@RELATION feature_runstatus_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE orig {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE lfa1 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE lfa2 {ok, timeout, memout, presolved, crash, other, unknown}

@DATA,

4-6-75pct-2_10,1,ok,ok,ok
4-6-75pct-2_102,1,ok,ok,ok
4-6-75pct-2_103,1,ok,ok,ok
4-6-75pct-2_104,1,ok,ok,ok
4-6-75pct-2_105,1,ok,ok,ok
4-6-75pct-2_106,1,ok,ok,ok
4-6-75pct-2_107,1,ok,ok,ok
4-6-75pct-2_109,1,ok,ok,ok
4-6-75pct-2_11,1,ok,ok,ok
4-6-75pct-2_112,1,ok,ok,ok
4-6-75pct-2_113,1,ok,ok,ok
4-6-75pct-2_115,1,ok,ok,ok
4-6-75pct-2_116,1,ok,ok,ok
4-6-75pct-2_117,1,ok,ok,ok
4-6-75pct-2_119,1,ok,ok,ok
4-6-75pct-2_121,1,ok,ok,ok
4-6-75pct-2_122,1,ok,ok,ok
4-6-75pct-2_124,1,ok,ok,ok
4-6-75pct-2_125,1,ok,ok,ok
4-6-75pct-2_129,1,ok,ok,ok
4-6-75pct-2_130,1,ok,ok,ok
4-6-75pct-2_134,1,ok,ok,ok
4-6-75pct-2_136,1,ok,ok,ok
4-6-75pct-2_144,1,ok,ok,ok
4-6-75pct-2_146,1,ok,ok,ok
4-6-75pct-2_147,1,ok,ok,ok
4-6-75pct-2_149,1,ok,ok,ok
4-6-75pct-2_151,1,ok,ok,ok
4-6-75pct-2_152,1,ok,ok,ok
4-6-75pct-2_153,1,ok,ok,ok
4-6-75pct-2_155,1,ok,ok,ok
4-6-75pct-2_156,1,ok,ok,ok
4-6-75pct-2_157,1,ok,ok,ok
4-6-75pct-2_159,1,ok,ok,ok
4-6-75pct-2_161,1,ok,ok,ok
4-6-75pct-2_163,1,ok,ok,ok
4-6-75pct-2_165,1,ok,ok,ok
4-6-75pct-2_166,1,ok,ok,ok
4-6-75pct-2_169,1,ok,ok,ok
4-6-75pct-2_17,1,ok,ok,ok
4-6-75pct-2_171,1,ok,ok,ok
4-6-75pct-2_172,1,ok,ok,ok
4-6-75pct-2_178,1,ok,ok,ok
4-6-75pct-2_181,1,ok,ok,ok
4-6-75pct-2_183,1,ok,ok,ok
4-6-75pct-2_185,1,ok,ok,ok
4-6-75pct-2_187,1,ok,ok,ok
4-6-75pct-2_19,1,ok,ok,ok
4-6-75pct-2_193,1,ok,ok,ok
4-6-75pct-2_194,1,ok,ok,ok
4-6-75pct-2_198,1,ok,ok,ok
4-6-75pct-2_199,1,ok,ok,ok
4-6-75pct-2_2,1,ok,ok,ok
