@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA

4-6-75pct-2_10,1,astar-symmulgt-transmul,1.99612,ok
4-6-75pct-2_10,1,idastar-symmulgt-transmul,0.572035,ok
4-6-75pct-2_10,1,idastar-symmullt-transmul,0.708044,ok
4-6-75pct-2_10,1,astar-symmullt-transmul,1.94412,ok
4-6-75pct-2_102,1,astar-symmulgt-transmul,9.47659,ok
4-6-75pct-2_102,1,idastar-symmulgt-transmul,4.10426,ok
4-6-75pct-2_102,1,idastar-symmullt-transmul,4.47228,ok
4-6-75pct-2_102,1,astar-symmullt-transmul,9.32058,ok
4-6-75pct-2_103,1,astar-symmulgt-transmul,2.28814,ok
4-6-75pct-2_103,1,idastar-symmulgt-transmul,1.06407,ok
4-6-75pct-2_103,1,idastar-symmullt-transmul,1.21208,ok
4-6-75pct-2_103,1,astar-symmullt-transmul,1.99212,ok
4-6-75pct-2_104,1,astar-symmulgt-transmul,1.00006,ok
4-6-75pct-2_104,1,idastar-symmulgt-transmul,1.70811,ok
4-6-75pct-2_104,1,idastar-symmullt-transmul,1.86012,ok
4-6-75pct-2_104,1,astar-symmullt-transmul,1.00406,ok
4-6-75pct-2_105,1,astar-symmulgt-transmul,3.76824,ok
4-6-75pct-2_105,1,idastar-symmulgt-transmul,2.66817,ok
4-6-75pct-2_105,1,idastar-symmullt-transmul,3.82824,ok
4-6-75pct-2_105,1,astar-symmullt-transmul,3.61623,ok
4-6-75pct-2_106,1,astar-symmulgt-transmul,4.02825,ok
4-6-75pct-2_106,1,idastar-symmulgt-transmul,2.89618,ok
4-6-75pct-2_106,1,idastar-symmullt-transmul,1.98412,ok
4-6-75pct-2_106,1,astar-symmullt-transmul,4.07225,ok
4-6-75pct-2_107,1,astar-symmulgt-transmul,3.80024,ok
4-6-75pct-2_107,1,idastar-symmulgt-transmul,1.5481,ok
4-6-75pct-2_107,1,idastar-symmullt-transmul,1.39209,ok
4-6-75pct-2_107,1,astar-symmullt-transmul,3.72023,ok
4-6-75pct-2_109,1,astar-symmulgt-transmul,0.80405,ok
4-6-75pct-2_109,1,idastar-symmulgt-transmul,1.05207,ok
4-6-75pct-2_109,1,idastar-symmullt-transmul,0.920057,ok
4-6-75pct-2_109,1,astar-symmullt-transmul,0.720044,ok
4-6-75pct-2_11,1,astar-symmulgt-transmul,2.36415,ok
4-6-75pct-2_11,1,idastar-symmulgt-transmul,0.788049,ok
4-6-75pct-2_11,1,idastar-symmullt-transmul,1.16007,ok
4-6-75pct-2_11,1,astar-symmullt-transmul,1.74011,ok
4-6-75pct-2_112,1,astar-symmulgt-transmul,5.23633,ok
4-6-75pct-2_112,1,idastar-symmulgt-transmul,2.74417,ok
4-6-75pct-2_112,1,idastar-symmullt-transmul,2.77617,ok
4-6-75pct-2_112,1,astar-symmullt-transmul,5.08832,ok
4-6-75pct-2_113,1,astar-symmulgt-transmul,3.59622,ok
4-6-75pct-2_113,1,idastar-symmulgt-transmul,1.91212,ok
4-6-75pct-2_113,1,idastar-symmullt-transmul,2.12813,ok
4-6-75pct-2_113,1,astar-symmullt-transmul,3.47622,ok
