@RELATION feature_values_premarshalling_astar_2013

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE stacks NUMERIC
@ATTRIBUTE tiers NUMERIC
@ATTRIBUTE stack-tier-ratio NUMERIC
@ATTRIBUTE container-density NUMERIC
@ATTRIBUTE empty-stack-pct NUMERIC
@ATTRIBUTE overstowing-stack-pct NUMERIC
@ATTRIBUTE overstowing-2cont-stack-pct NUMERIC
@ATTRIBUTE group-same-min NUMERIC
@ATTRIBUTE group-same-max NUMERIC
@ATTRIBUTE group-same-mean NUMERIC
@ATTRIBUTE group-same-stdev NUMERIC
@ATTRIBUTE top-good-min NUMERIC
@ATTRIBUTE top-good-max NUMERIC
@ATTRIBUTE top-good-mean NUMERIC
@ATTRIBUTE top-good-stdev NUMERIC
@ATTRIBUTE overstowage-pct NUMERIC
@ATTRIBUTE bflb NUMERIC
@ATTRIBUTE left-density NUMERIC
@ATTRIBUTE tier-weighted-groups NUMERIC
@ATTRIBUTE avg-l1-top-left-lg-group NUMERIC
@ATTRIBUTE cont-empty-grt-estack NUMERIC
@ATTRIBUTE pct-bottom-pct-on-top NUMERIC

@DATA
4-6-75pct-2_10,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,4,2.33333,1.24722,0.34375,12,0.586538,0.430458,0.55,0,0.25
4-6-75pct-2_102,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3,2.44949,0.40625,16,0.413462,0.472711,0.75,0,0
4-6-75pct-2_103,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,4,3,1,0.375,14,0.596154,0.447672,0.65,0,0
4-6-75pct-2_104,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.25,2.48747,0.40625,15,0.288462,0.465376,0.775,0,0
4-6-75pct-2_105,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,2,1.5,0.5,0.375,15,0.365385,0.424198,0.55,0,0
4-6-75pct-2_106,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,5,3.5,1.11803,0.375,14,0.403846,0.465571,0.775,0,0
4-6-75pct-2_107,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,4,7,6,1.41421,0.3125,11,0.5,0.526017,0.825,0,0.5
4-6-75pct-2_109,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.5,0.34375,13,0.538462,0.450704,0.7,0,0
4-6-75pct-2_11,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,1.75,0.829156,0.375,16,0.375,0.436913,0.775,0,0
4-6-75pct-2_112,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,3,7,4.33333,1.88562,0.375,13,0.538462,0.49687,0.85,0,0.25
4-6-75pct-2_113,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.75,2.38485,0.40625,16,0.336538,0.451976,0.575,0,0.25
4-6-75pct-2_115,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,2.25,0.829156,0.3125,13,0.365385,0.437304,0.525,0,0
4-6-75pct-2_116,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,7,4.5,2.06155,0.375,14,0.538462,0.467919,0.725,0,0
4-6-75pct-2_117,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,3,2,0.816497,0.21875,8,0.538462,0.46205,0.7,0,0
4-6-75pct-2_119,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3,2.44949,0.375,14,0.509615,0.473494,0.825,0,0
4-6-75pct-2_121,1,4,8,2,0.5625,0,0.75,1,2,2,2,0,1,7,3.33333,2.62467,0.4375,15,0.442308,0.443466,0.825,0,0
4-6-75pct-2_122,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2,1.22474,0.28125,12,0.5,0.469581,0.725,0,0
4-6-75pct-2_124,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,2.25,0.829156,0.3125,14,0.5,0.454128,0.675,0,0.25
4-6-75pct-2_125,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,3,5,4,0.816497,0.375,13,0.576923,0.470462,0.675,0,0.25
4-6-75pct-2_129,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,2.75,1.92029,0.25,10,0.538462,0.482003,0.775,0,0.25
4-6-75pct-2_130,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,1.58114,0.3125,12,0.451923,0.45804,0.625,0,0.25
4-6-75pct-2_134,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,3,2.66667,0.471405,0.3125,11,0.423077,0.43437,0.5,0,0.25
4-6-75pct-2_136,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,6,4,2.16025,0.375,13,0.288462,0.486796,0.55,0,0
4-6-75pct-2_144,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,3,4,3.33333,0.471405,0.375,13,0.25,0.450411,0.8,0,0
4-6-75pct-2_146,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.25,2.27761,0.3125,12,0.365385,0.449824,0.65,0,0
4-6-75pct-2_147,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,2.5,2.06155,0.40625,16,0.548077,0.445031,0.5,0,0
4-6-75pct-2_149,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,4,7,5,1.41421,0.375,13,0.625,0.494327,0.825,0,0.5
4-6-75pct-2_151,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.75,2.38485,0.40625,17,0.5,0.471733,0.6,0,0
4-6-75pct-2_152,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,1.75,0.829156,0.375,15,0.336538,0.439847,0.575,0,0
4-6-75pct-2_153,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,4.5,1.5,0.40625,16,0.586538,0.484742,0.6,0,0.25
4-6-75pct-2_155,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,1.75,0.829156,0.34375,14,0.326923,0.445423,0.625,0,0
4-6-75pct-2_156,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.25,1.63936,0.375,15,0.336538,0.443466,0.65,0,0
4-6-75pct-2_157,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,1.58114,0.375,14,0.336538,0.483079,0.725,0,0
4-6-75pct-2_159,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,3.5,2.06155,0.375,14,0.326923,0.444933,0.675,0,0
4-6-75pct-2_161,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,2.5,2.06155,0.3125,12,0.538462,0.46831,0.75,0,0
4-6-75pct-2_163,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,5,3.5,1.5,0.28125,11,0.586538,0.515649,0.9,0,0.25
4-6-75pct-2_165,1,4,8,2,0.5625,0,1,1,2,2,2,0,3,5,3.75,0.829156,0.40625,16,0.25,0.460094,0.725,0,0.25
4-6-75pct-2_166,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,4,3,0.707107,0.375,15,0.413462,0.491002,0.775,0,0
4-6-75pct-2_169,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.75,2.77263,0.40625,16,0.5,0.485329,0.65,0,0
4-6-75pct-2_17,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,4,2.12132,0.4375,16,0.375,0.480829,0.75,0,0
4-6-75pct-2_171,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.25,1.29904,0.40625,17,0.326923,0.441412,0.725,0,0
4-6-75pct-2_172,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,4,1.58114,0.40625,16,0.375,0.477015,0.675,0,0
4-6-75pct-2_178,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,3,2,0.816497,0.3125,12,0.596154,0.402191,0.45,0,0.25
4-6-75pct-2_181,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3,2.34521,0.4375,17,0.336538,0.438674,0.75,0,0
4-6-75pct-2_183,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,4.25,1.78536,0.375,14,0.673077,0.487774,0.625,0,0.25
4-6-75pct-2_185,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,3,7,4.33333,1.88562,0.34375,12,0.403846,0.51741,0.9,0,0.25
4-6-75pct-2_187,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,7,4.5,1.80278,0.375,14,0.365385,0.482981,0.825,0,0
4-6-75pct-2_19,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,2,0.707107,0.40625,17,0.336538,0.429871,0.575,0,0
4-6-75pct-2_193,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2,1.22474,0.25,10,0.461538,0.436326,0.575,0,0
4-6-75pct-2_194,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,3.75,1.78536,0.375,14,0.548077,0.480634,0.875,0,0
4-6-75pct-2_198,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2,1.22474,0.4375,19,0.5,0.434468,0.65,0,0
4-6-75pct-2_199,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.25,1.08972,0.3125,12,0.25,0.441706,0.525,0,0.25
4-6-75pct-2_2,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,4,3,0.816497,0.25,9,0.490385,0.463713,0.675,0,0
4-6-75pct-2_20,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,4,3,0.816497,0.34375,12,0.288462,0.431436,0.375,0,0
4-6-75pct-2_209,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.75,1.47902,0.40625,15,0.451923,0.466549,0.6,0,0
4-6-75pct-2_21,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.5,0.25,10,0.375,0.501076,0.725,0,0
4-6-75pct-2_210,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,3.25,1.63936,0.375,15,0.375,0.489241,0.75,0,0.25
4-6-75pct-2_214,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,3,2.5,0.5,0.3125,12,0.509615,0.484742,0.8,0,0.25
4-6-75pct-2_216,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,2,0.34375,14,0.375,0.459018,0.65,0,0
4-6-75pct-2_218,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,4,7,5,1.41421,0.34375,12,0.461538,0.483568,0.6,0,0.5
4-6-75pct-2_219,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,2.75,2.48747,0.375,15,0.5,0.446205,0.775,0,0
4-6-75pct-2_221,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.65831,0.34375,14,0.461538,0.476721,0.775,0,0
4-6-75pct-2_224,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,4,3,1,0.40625,16,0.25,0.461659,0.675,0,0
4-6-75pct-2_225,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2,1.22474,0.3125,12,0.538462,0.468505,0.675,0,0
4-6-75pct-2_226,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,3.5,1.65831,0.4375,17,0.586538,0.460974,0.775,0,0.25
4-6-75pct-2_227,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,2.5,1.65831,0.3125,12,0.413462,0.492077,0.725,0,0
4-6-75pct-2_23,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,7,3.75,2.16506,0.40625,16,0.461538,0.493153,0.7,0,0
4-6-75pct-2_230,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,3,2,0.707107,0.34375,15,0.5,0.42234,0.625,0,0
4-6-75pct-2_231,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,6,4.33333,1.69967,0.34375,12,0.423077,0.493349,0.625,0,0.25
4-6-75pct-2_235,1,4,8,2,0.5625,0,1,1,2,2,2,0,2,6,4.25,1.78536,0.40625,16,0.461538,0.461952,0.5,0,0.25
4-6-75pct-2_236,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.25,1.29904,0.40625,16,0.423077,0.417938,0.575,0,0
4-6-75pct-2_239,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,2,0.40625,15,0.596154,0.456768,0.725,0,0
4-6-75pct-2_242,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2.5,1.11803,0.28125,11,0.461538,0.447085,0.6,0,0
4-6-75pct-2_243,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,3,5,4,0.816497,0.375,13,0.423077,0.473103,0.8,0,0.25
4-6-75pct-2_248,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3,2,0.375,14,0.634615,0.455595,0.825,0,0
4-6-75pct-2_25,1,4,8,2,0.5625,0,0.75,1,2,2,2,0,1,4,2.33333,1.24722,0.40625,14,0.25,0.436326,0.825,0,0.25
4-6-75pct-2_28,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,3,2.66667,0.471405,0.34375,13,0.326923,0.438478,0.525,0,0
4-6-75pct-2_31,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,5,3.25,1.47902,0.40625,15,0.326923,0.429871,0.5,0,0.25
4-6-75pct-2_33,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,4,2,1.22474,0.34375,14,0.365385,0.429871,0.65,0,0
4-6-75pct-2_35,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,2,6,3.66667,1.69967,0.3125,11,0.423077,0.500391,0.85,0,0.25
4-6-75pct-2_36,1,4,8,2,0.5625,0,1,1,2,2,2,0,3,6,4.5,1.11803,0.40625,16,0.326923,0.483764,0.575,0,0.25
4-6-75pct-2_44,1,4,8,2,0.5625,0,0.75,0.75,2,2,2,0,1,5,3.33333,1.69967,0.34375,12,0.326923,0.447379,0.6,0,0.25
4-6-75pct-2_47,1,4,8,2,0.5625,0,1,1,2,2,2,0,1,6,3.25,1.78536,0.40625,15,0.336538,0.459996,0.675,0,0
